koreUserId,botId,userCode,accountId,Authorization,customerId,status,statusCode
KU123,BOT001,UC321,AC001,AUTH001,CUST001,active,200
KU124,BOT002,UC322,AC002,AUTH002,CUST002,inactive,400
KU125,BOT003,UC323,AC003,AUTH003,CUST003,active,200
KU126,BOT004,UC324,AC004,AUTH004,CUST004,inactive,400
KU127,BOT005,UC325,AC005,AUTH005,CUST005,active,200
KU128,BOT006,UC326,AC006,AUTH006,CUST006,inactive,400
KU129,BOT007,UC327,AC007,AUTH007,CUST007,active,200
KU130,BOT008,UC328,AC008,AUTH008,CUST008,inactive,400
KU131,BOT009,UC329,AC009,AUTH009,CUST009,active,200
KU132,BOT010,UC330,AC010,AUTH010,CUST010,inactive,400
