koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,accountNumber,customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location,isStatement,statusCode
KU123,BOT789,AC456,AUTH321,XAT654,10001,AN7890,CUST1234,email1@example.com,1234567890,true,0987654321,true,Location1,true,200
KU124,BOT790,AC457,AUTH322,XAT655,10002,AN7891,CUST1235,email2@example.com,1234567891,false,0987654322,true,Location2,false,201
KU125,BOT791,AC458,AUTH323,XAT656,10003,AN7892,CUST1236,email3@example.com,1234567892,true,0987654323,false,Location3,true,202
KU126,BOT792,AC459,AUTH324,XAT657,10004,AN7893,CUST1237,email4@example.com,1234567893,false,0987654324,true,Location4,false,203
KU127,BOT793,AC460,AUTH325,XAT658,10005,AN7894,CUST1238,email5@example.com,1234567894,true,0987654325,false,Location5,true,204
KU128,BOT794,AC461,AUTH326,XAT659,10006,AN7895,CUST1239,email6@example.com,1234567895,false,0987654326,true,Location6,false,205
KU129,BOT795,AC462,AUTH327,XAT660,10007,AN7896,CUST1240,email7@example.com,1234567896,true,0987654327,false,Location7,true,206
KU130,BOT796,AC463,AUTH328,XAT661,10008,AN7897,CUST1241,email8@example.com,1234567897,false,0987654328,true,Location8,false,207
KU131,BOT797,AC464,AUTH329,XAT662,10009,AN7898,CUST1242,email9@example.com,1234567898,true,0987654329,false,Location9,true,208
KU132,BOT798,AC465,AUTH330,XAT663,10010,AN7899,CUST1243,email10@example.com,1234567899,false,0987654330,true,Location10,false,209
