koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location,statusCode
KU123,BOT123,AC123,AUTH123,XAT123,123456,1,johndoe1@email.com,1234567890,true,0987654321,true,New York,200
KU124,BOT124,AC124,AUTH124,XAT124,123457,2,johndoe2@email.com,2345678901,true,9876543210,true,Los Angeles,200
KU125,BOT125,AC125,AUTH125,XAT125,123458,3,johndoe3@email.com,3456789012,true,8765432109,true,Chicago,200
KU126,BOT126,AC126,AUTH126,XAT126,123459,4,johndoe4@email.com,4567890123,true,7654321098,true,Houston,200
KU127,BOT127,AC127,AUTH127,XAT127,123460,5,johndoe5@email.com,5678901234,true,6543210987,true,Phoenix,200
KU128,BOT128,AC128,AUTH128,XAT128,123461,6,johndoe6@email.com,6789012345,true,5432109876,true,Philadelphia,200
KU129,BOT129,AC129,AUTH129,XAT129,123462,7,johndoe7@email.com,7890123456,true,4321098765,true,San Antonio,200
KU130,BOT130,AC130,AUTH130,XAT130,123463,8,johndoe8@email.com,8901234567,true,3210987654,true,San Diego,200
KU131,BOT131,AC131,AUTH131,XAT131,123464,9,johndoe9@email.com,9012345678,true,2109876543,true,Dallas,200
KU132,BOT132,AC132,AUTH132,XAT132,123465,10,johndoe10@email.com,0123456789,true,1098765432,true,San Jose,200
