ConsentId,x-fapi-financial-id,x-fapi-customer-last-logged-time,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,x-customer-user-agent,statusCode
CNS123,FIN456,Mon, 01 Jan 2022 10:30:15 GMT,192.168.1.1,INT789,AUTH123,Chrome,204
CNS124,FIN457,Tue, 02 Feb 2022 11:30:16 GMT,192.168.1.2,INT790,AUTH124,Firefox,400
CNS125,FIN458,Wed, 03 Mar 2022 12:30:17 GMT,192.168.1.3,INT791,AUTH125,Safari,401
CNS126,FIN459,Thu, 04 Apr 2022 13:30:18 GMT,192.168.1.4,INT792,AUTH126,Edge,403
CNS127,FIN460,Fri, 05 May 2022 14:30:19 GMT,192.168.1.5,INT793,AUTH127,Opera,404
CNS128,FIN461,Sat, 06 Jun 2022 15:30:20 GMT,192.168.1.6,INT794,AUTH128,Internet Explorer,405
CNS129,FIN462,Sun, 07 Jul 2022 16:30:21 GMT,192.168.1.7,INT795,AUTH129,Chrome,406
CNS130,FIN463,Mon, 08 Aug 2022 17:30:22 GMT,192.168.1.8,INT796,AUTH130,Firefox,429
CNS131,FIN464,Tue, 09 Sep 2022 18:30:23 GMT,192.168.1.9,INT797,AUTH131,Safari,500
CNS132,FIN465,Wed, 10 Oct 2022 19:30:24 GMT,192.168.1.10,INT798,AUTH132,Edge,204
