ConsentId,x-fapi-financial-id,x-fapi-customer-last-logged-time,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,x-customer-user-agent,statusCode
CNS123,FIN456,Mon, 01 Jan 2022 10:30:15 GMT,192.168.1.1,INT789,AUTH123,Chrome,200
CNS124,FIN457,Tue, 02 Feb 2022 11:31:16 GMT,192.168.1.2,INT790,AUTH124,Firefox,400
CNS125,FIN458,Wed, 03 Mar 2022 12:32:17 GMT,192.168.1.3,INT791,AUTH125,Safari,401
CNS126,FIN459,Thu, 04 Apr 2022 13:33:18 GMT,192.168.1.4,INT792,AUTH126,Edge,403
CNS127,FIN460,Fri, 05 May 2022 14:34:19 GMT,192.168.1.5,INT793,AUTH127,Opera,404
CNS128,FIN461,Sat, 06 Jun 2022 15:35:20 GMT,192.168.1.6,INT794,AUTH128,Chrome,405
CNS129,FIN462,Sun, 07 Jul 2022 16:36:21 GMT,192.168.1.7,INT795,AUTH129,Firefox,406
CNS130,FIN463,Mon, 08 Aug 2022 17:37:22 GMT,192.168.1.8,INT796,AUTH130,Safari,429
CNS131,FIN464,Tue, 09 Sep 2022 18:38:23 GMT,192.168.1.9,INT797,AUTH131,Edge,500
CNS132,FIN465,Wed, 10 Oct 2022 19:39:24 GMT,192.168.1.10,INT798,AUTH132,Opera,200
