company,from,offset,limit,merchant,statusCode
23495,2023-08-27T16:28:37+02:00,0,25,1144,200
34567,2023-08-28T17:30:37+02:00,1,30,1145,200
45678,2023-08-29T18:32:37+02:00,2,35,1146,200
56789,2023-08-30T19:34:37+02:00,3,40,1147,200
67890,2023-08-31T20:36:37+02:00,4,45,1148,200
78901,2023-09-01T21:38:37+02:00,5,50,1149,200
89012,2023-09-02T22:40:37+02:00,6,55,1150,200
90123,2023-09-03T23:42:37+02:00,7,60,1151,200
12345,2023-09-04T00:44:37+02:00,8,65,1152,200
23456,2023-09-05T01:46:37+02:00,9,70,1153,200
