company,from,offset,limit,merchant,statusCode
23495,2023-08-27T16:28:37+02:00,0,25,1144,200
12345,2023-09-30T10:30:00+02:00,10,35,1200,200
67890,2023-10-15T14:15:20+02:00,20,45,1250,200
78901,2023-11-27T16:28:37+02:00,30,55,1305,200
89012,2023-12-30T18:40:50+02:00,40,65,1350,200
90123,2024-01-15T20:50:10+02:00,50,75,1400,200
10234,2024-02-27T22:59:30+02:00,60,85,1450,200
20345,2024-03-15T01:10:50+02:00,70,95,1500,200
30456,2024-04-27T03:20:10+02:00,80,105,1550,200
40567,2024-05-15T05:30:30+02:00,90,115,1600,200
