x-fapi-financial-id,x-fapi-customer-last-logged-time,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,x-customer-user-agent,statusCode
FID123,Mon, 01 Feb 2021 08:30:00 GMT,192.168.1.1,INT123,AUTH123,Chrome,200
FID124,Tue, 02 Mar 2021 09:20:30 GMT,192.168.1.2,INT124,AUTH124,Firefox,401
FID125,Wed, 03 Apr 2021 10:10:00 GMT,192.168.1.3,INT125,AUTH125,Safari,403
FID126,Thu, 04 May 2021 11:00:30 GMT,192.168.1.4,INT126,AUTH126,Edge,404
FID127,Fri, 05 Jun 2021 11:50:00 GMT,192.168.1.5,INT127,AUTH127,Opera,405
FID128,Sat, 06 Jul 2021 12:40:30 GMT,192.168.1.6,INT128,AUTH128,IE,406
FID129,Sun, 07 Aug 2021 13:30:00 GMT,192.168.1.7,INT129,AUTH129,Chrome,429
FID130,Mon, 08 Sep 2021 14:20:30 GMT,192.168.1.8,INT130,AUTH130,Firefox,500
FID131,Tue, 09 Oct 2021 15:10:00 GMT,192.168.1.9,INT131,AUTH131,Safari,200
FID132,Wed, 10 Nov 2021 16:00:30 GMT,192.168.1.10,INT132,AUTH132,Edge,400
