AccountId,x-fapi-financial-id,x-fapi-customer-last-logged-time,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,x-customer-user-agent,statusCode
ACC123456,FIN789012,Wed, 15 Dec 2021 10:15:30 GMT,192.168.1.1,INT567890,Bearer token123,Chrome,200
ACC234567,FIN890123,Thu, 16 Dec 2021 11:16:31 GMT,192.168.1.2,INT678901,Bearer token234,Firefox,400
ACC345678,FIN901234,Fri, 17 Dec 2021 12:17:32 GMT,192.168.1.3,INT789012,Bearer token345,Edge,401
ACC456789,FIN012345,Sat, 18 Dec 2021 13:18:33 GMT,192.168.1.4,INT890123,Bearer token456,Safari,403
ACC567890,FIN123456,Sun, 19 Dec 2021 14:19:34 GMT,192.168.1.5,INT901234,Bearer token567,Opera,404
ACC678901,FIN234567,Mon, 20 Dec 2021 15:20:35 GMT,192.168.1.6,INT012345,Bearer token678,Chrome,405
ACC789012,FIN345678,Tue, 21 Dec 2021 16:21:36 GMT,192.168.1.7,INT123456,Bearer token789,Firefox,406
ACC890123,FIN456789,Wed, 22 Dec 2021 17:22:37 GMT,192.168.1.8,INT234567,Bearer token890,Edge,429
ACC901234,FIN567890,Thu, 23 Dec 2021 18:23:38 GMT,192.168.1.9,INT345678,Bearer token901,Safari,500
ACC012345,FIN678901,Fri, 24 Dec 2021 19:24:39 GMT,192.168.1.10,INT456789,Bearer token012,Opera,200
