koreUserId,botId,accountId,Authorization,customerId,sourceAccountId,amount,currency,image,statusCode
KU-123,BT-456,AC-789,AUTH-012,CU-345,SA-678,500,USD,IMG-101,200
KU-124,BT-457,AC-790,AUTH-013,CU-346,SA-679,600,USD,IMG-102,201
KU-125,BT-458,AC-791,AUTH-014,CU-347,SA-680,700,USD,IMG-103,202
KU-126,BT-459,AC-792,AUTH-015,CU-348,SA-681,800,USD,IMG-104,203
KU-127,BT-460,AC-793,AUTH-016,CU-349,SA-682,900,USD,IMG-105,204
KU-128,BT-461,AC-794,AUTH-017,CU-350,SA-683,1000,USD,IMG-106,205
KU-129,BT-462,AC-795,AUTH-018,CU-351,SA-684,1100,USD,IMG-107,206
KU-130,BT-463,AC-796,AUTH-019,CU-352,SA-685,1200,USD,IMG-108,207
KU-131,BT-464,AC-797,AUTH-020,CU-353,SA-686,1300,USD,IMG-109,208
KU-132,BT-465,AC-798,AUTH-021,CU-354,SA-687,1400,USD,IMG-110,209
