offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang,statusCode
1,10,asc,1,John Doe,male,For his contributions to quantum physics,University of XYZ,New York,1970-01-01,1970-12-31,2020-01-01,2020-12-31,1901-01-01,New York,USA,North America,California,USA,North America,London,UK,Europe,London,UK,Europe,2001,2010,phy,csv,en,200
2,10,desc,2,Jane Doe,female,For her work in literature,University of ABC,London,1980-01-01,1980-12-31,2019-01-01,2019-12-31,1902-01-01,Manchester,UK,Europe,Paris,France,Europe,Berlin,Germany,Europe,Berlin,Germany,Europe,2002,2011,lit,csv,en,200
3,10,asc,3,James Smith,male,For his work in chemistry,University of MNO,Paris,1975-01-01,1975-12-31,2021-01-01,2021-12-31,1903-01-01,Paris,France,Europe,Berlin,Germany,Europe,New York,USA,North America,New York,USA,North America,2003,2012,che,csv,en,200
4,10,desc,4,Jessica Smith,female,For her work in peace,University of PQR,Berlin,1985-01-01,1985-12-31,2018-01-01,2018-12-31,1904-01-01,Berlin,Germany,Europe,London,UK,Europe,Paris,France,Europe,Paris,France,Europe,2004,2013,pea,csv,en,200
5,10,asc,5,Robert Johnson,male,For his work in medicine,University of STU,London,1972-01-01,1972-12-31,2022-01-01,2022-12-31,1905-01-01,London,UK,Europe,New York,USA,North America,Berlin,Germany,Europe,Berlin,Germany,Europe,2005,2014,med,csv,en,200
6,10,desc,6,Linda Johnson,female,For her work in economics,University of VWX,Paris,1982-01-01,1982-12-31,2017-01-01,2017-12-31,1906-01-01,Paris,France,Europe,Berlin,Germany,Europe,London,UK,Europe,London,UK,Europe,2006,2015,eco,csv,en,200
7,10,asc,7,Michael Williams,male,For his work in physics,University of YZA,Berlin,1973-01-01,1973-12-31,2023-01-01,2023-12-31,1907-01-01,Berlin,Germany,Europe,London,UK,Europe,Paris,France,Europe,Paris,France,Europe,2007,2016,phy,csv,en,200
8,10,desc,8,Elizabeth Williams,female,For her work in literature,University of BCD,London,1981-01-01,1981-12-31,2016-01-01,2016-12-31,1908-01-01,London,UK,Europe,Paris,France,Europe,Berlin,Germany,Europe,Berlin,Germany,Europe,2008,2017,lit,csv,en,200
9,10,asc,9,David Brown,male,For his work in chemistry,University of EFG,Paris,1974-01-01,1974-12-31,2024-01-01,2024-12-31,1909-01-01,Paris,France,Europe,Berlin,Germany,Europe,London,UK,Europe,London,UK,Europe,2009,2018,che,csv,en,200
10,10,desc,10,Jennifer Brown,female,For her work in peace,University of HIJ,Berlin,1980-01-01,1980-12-31,2015-01-01,2015-12-31,1910-01-01,Berlin,Germany,Europe,London,UK,Europe,Paris,France,Europe,Paris,France,Europe,2010,2019,pea,csv,en,200
