x-fapi-financial-id,x-fapi-customer-last-logged-time,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,x-customer-user-agent,statusCode
FIN123,Mon, 01 Mar 2021 12:30:45 GMT,192.168.1.1,INT001,Bearer xyz123,Chrome,200
FIN456,Tue, 02 Mar 2021 13:40:55 GMT,192.168.1.2,INT002,Bearer abc456,Firefox,404
FIN789,Wed, 03 Mar 2021 14:50:05 GMT,192.168.1.3,INT003,Bearer def789,Edge,429
FIN321,Thu, 04 Mar 2021 15:00:15 GMT,192.168.1.4,INT004,Bearer ghi321,Safari,500
FIN654,Fri, 05 Mar 2021 16:10:25 GMT,192.168.1.5,INT005,Bearer jkl654,Opera,401
FIN987,Sat, 06 Mar 2021 17:20:35 GMT,192.168.1.6,INT006,Bearer mno987,Chrome,403
FIN135,Sun, 07 Mar 2021 18:30:45 GMT,192.168.1.7,INT007,Bearer pqr135,Firefox,405
FIN246,Mon, 08 Mar 2021 19:40:55 GMT,192.168.1.8,INT008,Bearer stu246,Edge,406
FIN357,Tue, 09 Mar 2021 20:50:05 GMT,192.168.1.9,INT009,Bearer vwx357,Safari,400
FIN468,Wed, 10 Mar 2021 21:00:15 GMT,192.168.1.10,INT010,Bearer yza468,Opera,200
