customerId,dob,ssn,secrectPassword,AccNumber,lastDepositAmt
123456,1980-07-25,555-55-5555,abc123,789456123,5000
789123,1990-06-15,666-66-6666,def456,456123789,10000
456789,1985-05-10,777-77-7777,ghi789,123789456,20000
321654,1975-04-20,888-88-8888,jkl012,654321987,30000
987321,1982-03-30,999-99-9999,mno345,321987654,40000
654987,1978-02-28,111-11-1111,pqr678,987654321,50000
321789,1987-01-15,222-22-2222,stu901,789321654,60000
987654,1976-12-25,333-33-3333,vwx234,654987321,70000
654321,1981-11-20,444-44-4444,yza567,321654987,80000
789654,1979-10-31,000-00-0000,bcd890,987321654,90000
