id,reference,startDate,endDate,credentialUrl,statusCode
c4d5fa67-b1d2-123b-a456-789c012d3456,REF123,2022-01-01,2022-12-31,http://example.com/1,200
e4d6ab78-c2d3-234c-b567-890d123e4567,REF124,2023-01-01,2023-12-31,http://example.com/2,201
f5e7bc89-d3e4-345d-c678-901e234f5678,REF125,2024-01-01,2024-12-31,http://example.com/3,202
a6f8cd90-e4f5-456e-d789-012f345a6789,REF126,2025-01-01,2025-12-31,http://example.com/4,203
b7a9de01-f5a6-567f-e890-123a456b7890,REF127,2026-01-01,2026-12-31,http://example.com/5,204
c8b0ef12-a6b7-678a-f901-234b567c8901,REF128,2027-01-01,2027-12-31,http://example.com/6,205
d9c1fa23-b7c8-789b-a012-345c678d9012,REF129,2028-01-01,2028-12-31,http://example.com/7,206
e0d2ab34-c8d9-890c-b123-456d789e0123,REF130,2029-01-01,2029-12-31,http://example.com/8,207
f1e3bc45-d9e0-901d-c234-567e890f1234,REF131,2030-01-01,2030-12-31,http://example.com/9,208
a2f4cd56-e0f1-012e-d345-678f901a2345,REF132,2031-01-01,2031-12-31,http://example.com/10,209
