AccountId,x-fapi-financial-id,x-fapi-customer-last-logged-time,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,fromStatementDateTime,toStatementDateTime,x-customer-user-agent,statusCode
A123,FI-456,Wed, 20 Oct 2021 14:30:59 GMT,192.168.1.1,INT-789,Auth-1,2021-10-01T00:00:00Z,2021-10-20T14:30:59Z,Mozilla/5.0,200
B234,FI-567,Thu, 21 Oct 2021 10:15:30 GMT,192.168.1.2,INT-890,Auth-2,2021-10-01T00:00:00Z,2021-10-21T10:15:30Z,Mozilla/5.0,200
C345,FI-678,Fri, 22 Oct 2021 09:45:15 GMT,192.168.1.3,INT-901,Auth-3,2021-10-01T00:00:00Z,2021-10-22T09:45:15Z,Mozilla/5.0,200
D456,FI-789,Sat, 23 Oct 2021 16:00:00 GMT,192.168.1.4,INT-012,Auth-4,2021-10-01T00:00:00Z,2021-10-23T16:00:00Z,Mozilla/5.0,200
E567,FI-890,Sun, 24 Oct 2021 11:30:45 GMT,192.168.1.5,INT-123,Auth-5,2021-10-01T00:00:00Z,2021-10-24T11:30:45Z,Mozilla/5.0,200
F678,FI-901,Mon, 25 Oct 2021 13:15:30 GMT,192.168.1.6,INT-234,Auth-6,2021-10-01T00:00:00Z,2021-10-25T13:15:30Z,Mozilla/5.0,200
G789,FI-012,Tue, 26 Oct 2021 14:45:15 GMT,192.168.1.7,INT-345,Auth-7,2021-10-01T00:00:00Z,2021-10-26T14:45:15Z,Mozilla/5.0,200
H890,FI-123,Wed, 27 Oct 2021 10:00:00 GMT,192.168.1.8,INT-456,Auth-8,2021-10-01T00:00:00Z,2021-10-27T10:00:00Z,Mozilla/5.0,200
I901,FI-234,Thu, 28 Oct 2021 09:30:45 GMT,192.168.1.9,INT-567,Auth-9,2021-10-01T00:00:00Z,2021-10-28T09:30:45Z,Mozilla/5.0,200
J012,FI-345,Fri, 29 Oct 2021 16:15:30 GMT,192.168.1.10,INT-678,Auth-10,2021-10-01T00:00:00Z,2021-10-29T16:15:30Z,Mozilla/5.0,200
