StatementId,AccountId,x-fapi-financial-id,x-fapi-customer-last-logged-time,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,x-customer-user-agent,statusCode
S123,A456,FI789,Mon, 01 Jan 2022 12:30:45 GMT,192.168.0.1,II321,Auth9876,UserAgent1,200
S124,A457,FI790,Tue, 02 Feb 2022 13:31:46 GMT,192.168.0.2,II322,Auth9877,UserAgent2,400
S125,A458,FI791,Wed, 03 Mar 2022 14:32:47 GMT,192.168.0.3,II323,Auth9878,UserAgent3,401
S126,A459,FI792,Thu, 04 Apr 2022 15:33:48 GMT,192.168.0.4,II324,Auth9879,UserAgent4,403
S127,A460,FI793,Fri, 05 May 2022 16:34:49 GMT,192.168.0.5,II325,Auth9880,UserAgent5,404
S128,A461,FI794,Sat, 06 Jun 2022 17:35:50 GMT,192.168.0.6,II326,Auth9881,UserAgent6,405
S129,A462,FI795,Sun, 07 Jul 2022 18:36:51 GMT,192.168.0.7,II327,Auth9882,UserAgent7,406
S130,A463,FI796,Mon, 08 Aug 2022 19:37:52 GMT,192.168.0.8,II328,Auth9883,UserAgent8,429
S131,A464,FI797,Tue, 09 Sep 2022 20:38:53 GMT,192.168.0.9,II329,Auth9884,UserAgent9,500
S132,A465,FI798,Wed, 10 Oct 2022 21:39:54 GMT,192.168.0.10,II330,Auth9885,UserAgent10,200
